name,address
LIQUID_ETH,0xf0bb20865277aBd641a307eCe5Ee04E79073416C
LIQUID_USD,0x08c6F91e2B681FaF5e17227F2a44C307b3C1364C
LIQUID_BTC,0x5f46d540b6eD704C3c8789105F30E075AA900726
ULTRA_USD,0xbc0f3B23930fff9f4894914bD745ABAbA9588265
SUPER_SYMBIOTIC,0x917ceE801a67f933F2e6b33fC0cD1ED2d5909D88
KING_KARAK,0x7223442cad8e9cA474fC40109ab981608F8c4273
EBTC,0x657e8C867D8B37dCC18fA4Caead9C45EB088C642
LIQUID_BERA_BTC,0xC673ef7791724f0dcca38adB47Fbb3AEF3DB6C80
LIQUID_BERA_ETH,0x83599937c2C9bEA0E0E8ac096c6f32e86486b410
PRIME_LIQUID_BERA_BTC,0x46fcd35431f5B371224ACC2e2E91732867B1A77e
PRIME_LIQUID_BERA_ETH,0xB83742330443f7413DBD2aBdfc046dB0474a944e
USUAL_BERA,0x165c62448015d96c920dDA001Ae27733AF2C36c7
LOMBARD,0x5401b8620E5FB570064CA9114fd1e135fd77D57c
SONIC_LOMBARD,0x309f25d839A2fe225E80210e110C99150Db98AAF
ETHFI_STAKING,0x86B5780b606940Eb59A062aA85a07959518c0161
CMETH,0x33272D40b247c4cd9C646582C9bbAD44e85D4fE4
OOGA_BOOGA,0x000F6DaFa3679FcA16EEA09821570CA8673DcD21
USUAL,0xeDa663610638E6557c27e2f4e973D3393e844E70
ELIXIR,0x352180974C71f84a934953Cf49C4E538a6F9c997
EUSD,0x939778D83b46B456224A33Fb59630B11DEC56663
CBBTC,0x42A03534DBe07077d705311854E3B6933dD6Af85
EEIGEN,0xE77076518A813616315EaAba6cA8e595E845EeE9
PUMP_BTC,0xFE0C961A49E1aEe2AE2d842fE40157365C6d978f
SBTCN,0x5E272ca4bD94e57Ec5C51D26703621Ccac1A7089
SONIC_USD,0xd3DCe716f3eF535C5Ff8d041c1A41C3bd89b97aE
STAKED_SONIC_USD,0x4D85bA8c3918359c78Ed09581E5bc7578ba932ba
SONIC_ETH,0x3bcE5CB273F0F148010BbEa2470e7b5df84C7812
STAKED_SONIC_ETH,0x455d5f11Fea33A8fa9D3e285930b478B6bF85265
SONIC_BTC,0xBb30e76d9Bb2CC9631F7fC5Eb8e87B5Aff32bFbd
STAKED_SONIC_BTC,0xD0851030C94433C261B405fEcbf1DEC5E15948d0
RINGS_INCENTIVE_DISTRIBUTOR,0x6974778fccA17b42Af410628dEBe04BCF41c2280
RINGS_STAKED_YIELD_DISTRIBUTOR,0xdeD9776De858019F3283594345af9eC645b808A5
LIQUID_MOVE_ETH,0xca8711dAF13D852ED2121E4bE3894Dae366039E4
HOURGLASS,0xAF135099ab69024701CEC9D726f26F508bd05837
HYBRID_BTC,0x9998e05030Aee3Af9AD3df35A34F5C51e1628779
HYPER_BTC,0x9920d2075A350ACAaa4c6D00A56ebBEeD021cD7f
HYPER_ETH,0x9E3C0D2D70e9A4BF4f9d5F0A6E4930ce76Fed09e
HYPER_USD,0x340116F605Ca4264B8bC75aAE1b3C8E42AE3a3AB
TAC_USD,0x699e04F98dE2Fc395a7dcBf36B48EC837A976490
TAC_BTC,0x6Bf340dB729d82af1F6443A0Ea0d79647b1c3DDf
TAC_ETH,0x294eecec65A0142e84AEdfD8eB2FBEA8c9a9fbad
TAC_LOMBARD,0xD86fC1CaA0a5B82cC16B16B70DFC59F6f034C348
ROYCO_USDC,0x74D1fAfa4e0163b2f1035F1b052137F3f9baD5cC
ROYCO_SONIC_USDC,0x45088fb2FfEBFDcf4dFf7b7201bfA4Cd2077c30E
UNIBTC,0xf6d71c15657A7f2B9aeDf561615feF9E05fE2cb3
ALPHA_STETH,0xeC797D184a8C6Cd1EF01faDC98B575e84B156C18
INKED_USDT,0xA802bccD14F7e78e48FfE0C9cF9AD0273C77D4b0
INKED_BTC,0x0660962a819B1E07b6b3576c5FC7377A132a9aCF
INKED_ETH,0xa8c6b2e68Ec875f55b9D7a1c72B2e9c6dA97056E
PLASMA_USD,0xd1074E0AE85610dDBA0147e29eBe0D8E5873a000
